repo,days,arm,fate,path
django,7,random,identical,"scripts/pr_quality/tests/test_check_pr.py"
django,7,random,identical,"django/core/checks/compatibility/__init__.py"
django,7,random,identical,"tests/migrations/migrations_test_apps/unspecified_app_with_conflict/migrations/0002_conflicting_second.py"
django,7,random,identical,"django/contrib/admindocs/locale/lt/LC_MESSAGES/django.po"
django,7,random,identical,"django/forms/jinja2/django/forms/widgets/select_option.html"
django,7,random,identical,"docs/topics/http/file-uploads.txt"
django,7,random,identical,"django/contrib/sites/locale/ia/LC_MESSAGES/django.po"
django,7,random,identical,"tests/admin_inlines/__init__.py"
django,7,random,identical,"django/contrib/contenttypes/locale/tk/LC_MESSAGES/django.po"
django,7,random,identical,"django/contrib/admin/locale/km/LC_MESSAGES/djangojs.po"
django,7,random,identical,"django/contrib/sites/locale/gd/LC_MESSAGES/django.mo"
django,7,random,identical,"django/contrib/admin/locale/nb/LC_MESSAGES/django.po"
django,7,random,identical,"tests/template_tests/filter_tests/test_upper.py"
django,7,random,identical,"django/contrib/messages/storage/session.py"
django,7,random,identical,"django/contrib/admin/locale/fi/LC_MESSAGES/djangojs.po"
django,7,random,identical,"django/contrib/postgres/validators.py"
django,7,random,identical,"tests/db_functions/comparison/test_cast.py"
django,7,random,identical,"django/contrib/auth/locale/hy/LC_MESSAGES/django.mo"
django,7,random,identical,"django/contrib/sessions/locale/ia/LC_MESSAGES/django.po"
django,7,random,identical,"django/contrib/admin/templates/admin/invalid_setup.html"
django,7,random,identical,"docs/releases/1.4.10.txt"
django,7,random,identical,"docs/releases/1.6.11.txt"
django,7,random,identical,"tests/admin_scripts/app_with_urls/urls_namespaced.py"
django,7,random,identical,"tests/migrations/migrations_test_apps/unspecified_app_with_conflict/migrations/__init__.py"
django,7,random,identical,"django/conf/locale/da/LC_MESSAGES/django.mo"
django,7,random,identical,"tests/auth_tests/backend_alias.py"
django,7,random,identical,"tests/i18n/commands/locale/xxx/LC_MESSAGES/django.mo"
django,7,random,identical,"tests/shortcuts/urls.py"
django,7,random,identical,"django/contrib/postgres/locale/ca/LC_MESSAGES/django.po"
django,7,random,identical,"django/contrib/humanize/locale/sr_Latn/LC_MESSAGES/django.po"
django,7,random,identical,"django/contrib/auth/locale/ar_DZ/LC_MESSAGES/django.po"
django,7,random,identical,"docs/releases/1.10.5.txt"
django,7,random,identical,"tests/gis_tests/distapp/__init__.py"
django,7,random,identical,"tests/db_functions/datetime/__init__.py"
django,7,random,identical,"django/contrib/admindocs/locale/ar_DZ/LC_MESSAGES/django.mo"
django,7,random,identical,"tests/view_tests/app1/locale/fr/LC_MESSAGES/djangojs.po"
django,7,random,identical,"tests/i18n/commands/static/javascript_ignored.js"
django,7,random,identical,"tests/admin_scripts/another_app_waiting_migration/models.py"
django,7,random,identical,"django/forms/templates/django/forms/table.html"
django,7,random,identical,"tests/admin_utils/urls.py"
django,7,random,identical,"django/contrib/admin/static/admin/js/nav_sidebar.js"
django,7,random,identical,"django/contrib/admindocs/locale/sq/LC_MESSAGES/django.mo"
django,7,random,identical,"docs/howto/auth-remote-user.txt"
django,7,random,identical,"LICENSE"
django,7,random,identical,"django/contrib/admin/templates/admin/date_hierarchy.html"
django,7,random,identical,"tests/migrations/test_migrations_conflict_long_name/0002_second.py"
django,7,random,identical,"django/contrib/admin/locale/sv/LC_MESSAGES/django.mo"
django,7,random,identical,"django/conf/locale/ta/formats.py"
django,7,random,identical,"tests/migrations/test_migrations_bad_pyc/__init__.py"
django,7,random,identical,"tests/generic_views/templates/generic_views/author_view.html"
django,7,random,identical,"django/conf/locale/ug/LC_MESSAGES/django.po"
django,7,random,identical,"tests/gis_tests/rasterapp/migrations/0002_rastermodels.py"
django,7,random,identical,"tests/i18n/commands/locale/fr/LC_MESSAGES/django.po"
django,7,random,identical,"docs/releases/4.2.18.txt"
django,7,random,identical,"tests/templates/custom_admin/login.html"
django,7,random,identical,"django/contrib/auth/locale/mn/LC_MESSAGES/django.mo"
django,7,random,identical,"tests/validation/test_error_messages.py"
django,7,random,identical,"docs/releases/1.7.6.txt"
django,7,random,identical,"django/contrib/gis/locale/nb/LC_MESSAGES/django.mo"
django,7,random,identical,"tests/apps/two_default_configs_app/apps.py"
django,7,random,identical,"django/contrib/sessions/locale/en/LC_MESSAGES/django.mo"
django,7,random,identical,"django/forms/jinja2/django/forms/widgets/multiple_input.html"
django,7,random,identical,"django/contrib/redirects/locale/sr_Latn/LC_MESSAGES/django.po"
django,7,random,identical,"django/contrib/admin/locale/et/LC_MESSAGES/django.mo"
django,7,random,identical,"django/contrib/gis/locale/nn/LC_MESSAGES/django.po"
django,7,random,identical,"django/core/files/images.py"
django,7,random,identical,"tests/migrations2/test_migrations_2_no_deps/0001_initial.py"
django,7,random,modified,"docs/ref/contrib/gis/db-api.txt"
django,7,random,identical,"tests/forms_tests/field_tests/filepathfield_test_dir/c/__init__.py"
django,7,random,identical,"tests/migrations/test_migrations_squashed_double/0003_squashed_0001_and_0002.py"
django,7,random,identical,"django/conf/locale/mr/LC_MESSAGES/django.mo"
django,7,random,identical,"docs/releases/5.0.12.txt"
django,7,random,identical,"tests/model_package/tests.py"
django,7,random,identical,"django/conf/locale/te/LC_MESSAGES/django.mo"
django,7,random,identical,"tests/template_tests/filter_tests/test_linenumbers.py"
django,7,random,identical,"tests/migrations/test_migrations_squashed_ref_squashed/app2/__init__.py"
django,7,random,identical,"tests/test_runner_apps/sample/empty.py"
django,7,random,identical,"tests/transaction_hooks/__init__.py"
django,7,random,identical,"django/contrib/admin/locale/ckb/LC_MESSAGES/django.po"
django,7,random,identical,"tests/staticfiles_tests/project/documents/subdir/test.txt"
django,7,random,identical,"django/contrib/postgres/locale/gd/LC_MESSAGES/django.po"
django,7,random,identical,"django/contrib/postgres/locale/nb/LC_MESSAGES/django.mo"
django,7,random,identical,"tests/migrations/test_exceptions.py"
django,7,random,identical,"django/contrib/auth/locale/ia/LC_MESSAGES/django.po"
django,7,random,identical,"django/contrib/admin/locale/uz/LC_MESSAGES/django.mo"
django,7,random,identical,"tests/backends/base/app_unmigrated/migrations/__init__.py"
django,7,random,identical,"django/contrib/contenttypes/locale/ko/LC_MESSAGES/django.mo"
django,7,random,identical,"docs/ref/tasks.txt"
django,7,random,identical,"django/contrib/admin/locale/mk/LC_MESSAGES/django.po"
django,7,random,identical,"django/contrib/admin/locale/sw/LC_MESSAGES/djangojs.po"
django,7,random,identical,"tests/model_formsets/models.py"
django,7,random,identical,"docs/releases/4.0.6.txt"
django,7,random,identical,"tests/gis_tests/inspectapp/__init__.py"
django,7,random,identical,"tests/foreign_object/models/customers.py"
django,7,random,identical,"docs/releases/3.2.20.txt"
django,7,random,identical,"scripts/do_django_release.py"
django,7,random,identical,"django/contrib/admin/locale/ky/LC_MESSAGES/django.po"
django,7,random,identical,"django/conf/locale/br/LC_MESSAGES/django.po"
django,7,random,identical,"django/contrib/admin/locale/sv/LC_MESSAGES/djangojs.po"
django,7,random,identical,"django/contrib/sessions/locale/lv/LC_MESSAGES/django.mo"
django,7,random,identical,"django/contrib/auth/locale/es_CO/LC_MESSAGES/django.po"
django,7,random,identical,"django/conf/locale/sr_Latn/LC_MESSAGES/django.mo"
django,7,random,identical,"django/contrib/humanize/locale/ia/LC_MESSAGES/django.po"
django,7,random,identical,"django/contrib/contenttypes/locale/nb/LC_MESSAGES/django.mo"
django,7,random,identical,"tests/migrations/test_migrations_private/__init__.py"
django,7,random,identical,"django/contrib/admindocs/locale/lv/LC_MESSAGES/django.mo"
django,7,random,identical,"tests/urlpatterns_reverse/translations/locale/__init__.py"
django,7,random,identical,"django/contrib/gis/locale/az/LC_MESSAGES/django.po"
django,7,random,identical,"django/contrib/humanize/locale/nn/LC_MESSAGES/django.mo"
django,7,random,identical,"django/contrib/auth/locale/ca/LC_MESSAGES/django.po"
django,7,random,identical,"tests/model_fields/test_autofield.py"
django,7,random,identical,"tests/backends/postgresql/tests.py"
django,7,random,identical,"django/contrib/sites/locale/mr/LC_MESSAGES/django.po"
django,7,random,identical,"tests/user_commands/management/commands/required_option.py"
django,7,random,identical,"django/forms/templates/django/forms/widgets/select.html"
django,7,random,identical,"tests/messages_tests/test_fallback.py"
django,7,random,identical,"docs/howto/error-reporting.txt"
django,7,random,identical,"tests/templates/extended.html"
django,7,random,identical,"django/forms/jinja2/django/forms/errors/dict/ul.html"
django,7,random,identical,"django/contrib/sites/locale/he/LC_MESSAGES/django.po"
django,7,random,identical,"docs/releases/2.2.15.txt"
django,7,random,identical,"django/conf/locale/uz/__init__.py"
django,7,random,identical,"tests/db_functions/math/test_abs.py"
django,7,random,identical,"docs/topics/forms/index.txt"
django,7,random,identical,"tests/check_framework/urls/non_unique_namespaces.py"
django,7,random,identical,"django/conf/locale/en_IE/formats.py"
django,7,random,identical,"django/utils/ipv6.py"
django,7,random,identical,"tests/auth_tests/urls.py"
django,7,random,identical,"django/contrib/admin/locale/gd/LC_MESSAGES/djangojs.po"
django,7,random,identical,"django/contrib/sites/locale/cy/LC_MESSAGES/django.po"
django,7,random,identical,"django/contrib/gis/db/backends/spatialite/__init__.py"
django,7,random,identical,"django/contrib/gis/geos/prototypes/misc.py"
django,7,random,identical,"tests/utils_tests/test_feedgenerator.py"
django,7,random,identical,"django/contrib/flatpages/locale/eo/LC_MESSAGES/django.po"
django,7,random,identical,"django/contrib/syndication/__init__.py"
django,7,random,identical,"tests/migrations/test_migrations_no_ancestor/0001_initial.py"
django,7,random,identical,"tests/migrations/migrations_test_apps/lookuperror_b/migrations/0001_initial.py"
django,7,random,identical,"django/contrib/sites/locale/ga/LC_MESSAGES/django.po"
django,7,random,identical,"docs/topics/testing/overview.txt"
django,7,random,identical,"tests/utils_tests/files/strip_tags2.txt"
django,7,random,identical,"django/core/mail/deprecation.py"
django,7,random,identical,"django/contrib/admin/locale/ckb/LC_MESSAGES/djangojs.po"
django,7,random,identical,"django/contrib/gis/locale/es_CO/LC_MESSAGES/django.po"
django,7,random,identical,"django/contrib/postgres/forms/__init__.py"
django,7,random,identical,"tests/staticfiles_tests/test_management.py"
django,7,random,identical,"docs/ref/clickjacking.txt"
django,7,random,identical,"django/conf/locale/hr/formats.py"
django,7,random,identical,"tests/urlpatterns_reverse/urls.py"
django,7,random,identical,"django/contrib/gis/gdal/base.py"
django,7,random,identical,"django/contrib/gis/locale/gd/LC_MESSAGES/django.po"
django,7,random,identical,"django/contrib/contenttypes/locale/sv/LC_MESSAGES/django.po"
django,7,random,identical,"django/contrib/admin/locale/az/LC_MESSAGES/djangojs.mo"
django,7,random,identical,"django/contrib/sites/locale/ar_DZ/LC_MESSAGES/django.mo"
django,7,random,identical,"tests/forms_tests/tests/test_forms.py"
django,7,random,identical,"django/template/response.py"
django,7,random,identical,"tests/migrations/test_migrations_manual_porting/0003_third.py"
django,7,random,identical,"docs/releases/2.2.24.txt"
django,7,random,identical,"django/contrib/contenttypes/locale/es_AR/LC_MESSAGES/django.mo"
django,7,random,identical,"django/contrib/sites/locale/el/LC_MESSAGES/django.po"
django,7,random,identical,"tests/field_deconstruction/__init__.py"
django,7,random,identical,"django/contrib/admin/templates/admin/index.html"
django,7,random,identical,"tests/staticfiles_tests/apps/test/static/test/test.ignoreme"
django,7,random,identical,"django/contrib/admin/static/admin/js/jquery.init.js"
django,7,random,identical,"tests/select_related/tests.py"
django,7,random,identical,"django/conf/locale/es_VE/LC_MESSAGES/django.mo"
django,7,random,identical,"tests/template_tests/filter_tests/test_cut.py"
django,7,random,identical,"django/contrib/sessions/locale/ar_DZ/LC_MESSAGES/django.po"
django,7,random,identical,"tests/syndication_tests/feeds.py"
django,7,random,identical,"tests/model_fields/test_decimalfield.py"
django,7,random,identical,"django/contrib/admin/locale/my/LC_MESSAGES/djangojs.po"
django,7,random,identical,"django/contrib/flatpages/locale/fi/LC_MESSAGES/django.mo"
django,7,random,identical,"django/conf/locale/fr/formats.py"
django,7,random,identical,"tests/swappable_models/__init__.py"
django,7,random,identical,"django/contrib/gis/locale/pa/LC_MESSAGES/django.mo"
django,7,random,identical,"tests/signed_cookies_tests/tests.py"
django,7,random,identical,"django/contrib/admin/templates/admin/delete_selected_confirmation.html"
django,7,random,identical,"docs/ref/paginator.txt"
django,7,random,identical,"tests/m2m_intermediary/tests.py"
django,7,random,identical,"tests/serializers/models/natural.py"
django,7,random,identical,"django/conf/locale/tg/LC_MESSAGES/django.po"
django,7,random,identical,"django/contrib/sessions/locale/bg/LC_MESSAGES/django.mo"
django,7,random,identical,"django/contrib/gis/geos/coordseq.py"
django,7,random,modified,"tests/annotations/tests.py"
django,7,random,identical,"django/contrib/gis/locale/ja/LC_MESSAGES/django.po"
django,7,random,identical,"tests/backends/postgresql/test_operations.py"
django,7,random,identical,"django/db/backends/base/introspection.py"
django,7,random,identical,"django/contrib/gis/locale/af/LC_MESSAGES/django.po"
django,7,random,identical,"django/conf/locale/vi/LC_MESSAGES/django.mo"
django,7,random,identical,"django/contrib/sitemaps/templates/sitemap.xml"
django,7,random,identical,"tests/view_tests/app1/__init__.py"
django,7,random,identical,"tests/backends/base/test_operations.py"
django,7,random,identical,"docs/releases/1.1.txt"
django,7,random,identical,"tests/template_backends/apps/__init__.py"
django,7,random,identical,"django/contrib/postgres/locale/he/LC_MESSAGES/django.po"
django,7,random,identical,"docs/releases/1.9.1.txt"
django,7,random,identical,"tests/select_related_regress/tests.py"
django,7,random,identical,"django/contrib/flatpages/locale/ms/LC_MESSAGES/django.mo"
django,7,random,identical,"tests/migrate_signals/custom_migrations/0001_initial.py"
django,7,random,identical,"tests/template_tests/recursive_templates/fs/self.html"
django,7,random,identical,"django/contrib/sites/locale/zh_Hant/LC_MESSAGES/django.po"
django,7,random,identical,"django/contrib/postgres/locale/sl/LC_MESSAGES/django.mo"
django,7,random,identical,"tests/test_runner/test_parallel.py"
django,7,random,identical,"django/core/wsgi.py"
django,7,random,identical,"tests/db_functions/math/test_cot.py"
django,7,random,identical,"django/conf/locale/da/formats.py"
django,7,random,identical,"tests/forms_tests/widget_tests/test_widget.py"
django,7,random,identical,"tests/postgres_tests/array_default_migrations/__init__.py"
django,7,random,identical,"tests/m2m_through_regress/models.py"
django,7,random,identical,"tests/i18n/project_dir/__init__.py"
django,7,random,identical,"django/conf/locale/ne/LC_MESSAGES/django.mo"
django,7,random,identical,"tests/admin_views/templates/admin/admin_views/article/search_form.html"
